feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
-2.17688,-0.86686,2.4032,-3.79793,-2.01054,1.88944,2.50609,-4.16759,2.20402,-1.22376,-1.75619,-0.72659,2.50283,2.63,-0.75149,-2.78973,1.01302,0.50705,-0.9623,0.81637,-5.43504,0.43439,-2.00606,4.71854,1.99381
-0.18516,0.38487,-0.1099,1.62182,1.51905,0.75023,-1.22833,-0.29616,1.03883,-2.26371,0.17999,-2.07189,0.05794,0.72659,-0.00501,-0.11352,2.14757,-0.20957,3.419,0.39891,-2.90918,-0.83887,-0.49381,3.78175,1.89444
0.72484,0.25239,2.82088,-4.24442,-3.02998,3.15187,1.34375,-1.6205,-0.12087,-0.22157,1.63785,-0.33563,-0.11772,-1.322,0.4213,-2.56536,-0.12605,-0.07365,1.40935,0.44109,-4.85016,0.5856,-1.50145,2.37224,1.4131
0.60184,1.12077,-1.7471,2.37356,-1.24208,-0.21413,1.06776,0.26401,-0.44076,-3.43055,-0.18394,-0.83905,0.52226,0.39247,0.29746,2.24839,-2.12132,-0.48195,1.44785,0.30307,1.30263,0.12561,1.20253,1.49616,-1.27194
-1.21025,-0.04275,2.81287,-2.57978,-3.51933,2.08661,2.21674,-2.7921,0.72993,-1.12896,-0.16646,-0.27822,0.51327,0.32991,-0.70398,-0.48565,-0.41855,-0.42895,-0.96094,-0.79797,-3.59114,-0.69903,-0.04361,5.03417,2.36102
3.99729,2.26074,1.10566,-0.61829,1.48567,-2.49775,-2.91017,1.30526,-1.54256,-0.44591,0.29288,0.58317,1.04796,0.8133,-0.57047,-1.96592,1.79161,-0.66597,2.26687,-0.87538,-5.99505,-0.2604,-1.43334,-2.70804,2.57249
4.20464,3.17626,1.50999,-3.443,1.38911,-2.19622,-0.31462,1.85702,4.24885,-2.64271,0.69737,-0.24704,0.62276,0.28104,-0.81844,-1.63134,-0.22302,-0.84516,5.00888,0.15909,-10.82782,-0.36135,3.97977,-5.51645,1.27872
1.32269,-1.11708,3.08854,-3.90067,0.77573,-0.02874,-0.93592,-3.27845,-3.12167,0.59763,-0.1264,-2.21999,0.46984,-0.49026,1.12454,-0.5081,0.05649,0.66234,-6.16483,1.54318,1.46048,1.563,-3.20041,4.64081,-2.19275
0.51701,0.13121,2.98845,-5.49662,-2.35946,2.27587,-2.20268,-3.11028,1.60645,1.63917,0.04539,1.2385,-0.53315,-0.57115,-1.03311,-1.49834,-0.0486,-0.15896,-2.04337,-0.92464,-5.79761,1.4232,-0.91748,2.13866,1.52127
-0.19396,-1.56118,2.61988,-3.39376,-1.85157,2.41119,-0.6574,-0.57575,-0.6015,2.36421,-0.05268,-1.01432,-0.37351,1.13421,-2.38115,-2.00449,1.63109,1.87819,-1.0765,-0.69964,-0.04753,0.21318,-0.37797,0.33114,-0.0222
-0.75363,-1.57173,-1.0785,5.56485,-1.72622,-1.19181,0.6982,0.04203,-4.96099,0.59635,-0.69995,1.233,0.96128,1.90914,-2.25218,0.06026,1.59653,0.16362,-1.39863,-0.28119,4.717,0.47631,-2.8375,2.60316,2.55123
-1.90045,-4.65182,-0.69957,6.22228,1.16336,-0.93496,-0.04132,-1.39102,-1.72388,-1.07342,-0.46932,0.6191,0.41035,0.97083,-0.33954,1.97668,-0.47434,1.44502,-3.16101,1.33796,7.34186,0.68213,0.95972,7.14347,-0.56172
-1.61657,-0.92334,2.03435,1.85891,0.5412,-0.62304,-1.10928,1.36591,0.66792,-0.34612,0.87141,-0.27564,-0.27954,-0.30568,0.32524,1.91989,0.08505,1.94979,-0.32744,-1.4597,2.04832,-0.02784,4.15196,2.06017,1.64781
-0.48113,0.53127,0.53572,1.07749,1.46786,0.11614,-1.36703,0.02027,0.33792,-0.88804,1.71526,0.61736,-0.51754,-0.12057,-0.2173,0.36812,0.27003,0.02264,1.48806,0.41567,-1.54162,1.42452,-0.30248,2.71104,1.97269
0.43479,-0.00575,5.46128,-4.29343,-1.84026,2.42416,0.27279,1.9896,-2.37564,2.45824,-0.73951,0.28743,0.38737,-0.93389,0.03966,0.44329,0.10579,0.10788,-1.4028,0.92365,2.38908,-0.91004,2.6578,0.36506,0.01595
-1.09636,1.09477,0.18618,-0.53176,2.07604,1.08012,0.03579,0.46278,-0.25128,-1.49042,-0.28813,-0.04353,-1.78654,0.29292,0.19547,-0.28669,0.85553,-1.82291,2.19136,0.84166,0.30231,0.47651,-1.71116,1.69936,-0.45911
-2.13442,0.49663,-0.21722,-7.03316,0.16568,0.21178,0.44793,-4.98218,0.91317,-1.15507,1.25511,0.31999,1.57253,-0.57273,-1.04291,-3.50366,0.41301,2.20975,-4.54583,-0.15738,-1.61066,-1.19634,-6.22489,-0.26976,-4.26301
5.13623,2.75278,-0.16718,1.56822,3.19468,-1.63013,1.091,3.20893,0.02647,-3.58689,0.48064,0.33002,0.72194,-1.99812,0.96257,-2.67775,-2.36657,-0.34363,9.06866,0.19587,-8.75607,-1.18458,-0.25485,-2.40864,2.82566
-2.76079,-1.11338,-0.2568,1.29933,0.03943,-1.43188,1.19133,-4.1993,-0.25441,-0.96367,-1.14879,-2.49874,-0.61571,0.83675,-0.67744,-1.25578,0.7185,1.32952,-3.43248,2.44334,-1.407,-0.1366,-4.25954,5.18246,2.67615
-2.40707,-1.99788,-1.16912,4.64802,1.90503,-1.14357,0.26553,1.28715,-5.1995,-0.13958,0.19616,-1.33122,1.23199,-0.39933,0.05997,-0.63925,-0.34742,0.26921,-0.92121,1.06856,8.8445,3.4575,-3.64955,1.64553,-0.88003
-1.34293,0.93948,0.03499,0.85112,-3.71212,-3.38361,1.21018,2.10452,-4.48003,-0.1002,1.13824,-1.44234,-0.85161,0.9617,0.06313,-1.06535,1.0714,0.05983,-2.44747,-1.10585,4.88396,-0.07581,-0.67313,-6.04878,0.05785
-0.83126,-1.09704,0.0897,0.08614,-0.0839,0.84482,1.64808,-0.44721,-0.70318,1.57015,0.78965,1.53543,-0.28072,-1.0756,0.59333,-2.0103,1.10904,0.30819,0.2944,-0.02876,-0.22208,1.20413,-2.34907,0.30394,1.30491
1.88925,0.95441,0.45316,-1.82021,3.14906,0.90056,0.33827,-0.3982,-0.1144,-2.33789,-0.24134,-0.82949,-0.57674,2.38343,0.10257,-3.73287,-2.0363,-0.61125,4.79432,1.89389,-5.66999,0.72557,-4.10702,1.46288,0.33482
-1.59147,1.36819,0.20302,-2.70753,-0.41109,-1.12874,-1.00909,-1.21868,-3.56809,1.94605,-1.86836,-0.62784,-0.13236,1.45669,-0.30369,-0.73645,-0.15155,-1.11733,-5.16633,-0.7188,3.46993,-0.60287,-5.12165,-1.81129,-1.20081
1.31102,-1.89187,2.04947,-2.52124,-6.42528,5.1822,1.05025,-2.46231,3.01035,0.22855,-0.68736,-0.33484,-0.46394,0.67724,-0.6403,-1.2197,-0.18544,1.45506,2.46215,1.33369,-6.54465,-1.51039,2.83734,3.9872,2.29609
-4.15613,-1.5204,0.6037,2.09421,-1.4498,0.36569,0.44363,-0.9599,0.14331,-0.75713,-1.24181,-0.5956,0.18165,-0.44513,-1.11382,-1.71123,0.68479,0.00692,0.62473,-0.347,0.20009,0.92898,-1.1392,3.07688,3.55298
2.7216,-2.45799,0.39429,-0.6524,-2.14056,3.3635,-0.54797,-1.68898,-0.63769,-0.08715,-0.1739,0.74267,-1.34756,0.15479,0.68543,-1.25955,-1.44745,0.24196,1.25029,0.27959,-1.20774,1.19152,-0.48743,3.81049,-1.27758
-0.17528,-3.06524,-1.01649,1.89585,-1.16503,0.94118,-0.75645,-3.48152,0.31967,-0.51868,-0.92513,-0.1412,1.15738,0.12487,0.05015,-1.99974,-0.96236,-0.50361,-0.40785,0.62252,-1.89062,2.84676,-2.5218,4.84734,1.22201
1.37601,2.24072,0.4056,-2.02831,-2.5222,-3.24862,-1.57973,1.59496,-0.65575,-1.75756,0.84234,0.16238,-0.67489,1.32293,0.34606,-1.13997,0.17752,0.62814,-0.26521,-1.89688,-1.62358,0.42867,1.64776,-6.96064,-0.82074
0.63601,3.7042,-1.00416,-3.56158,2.23551,-0.06096,-1.19122,-0.93972,-1.48565,-0.94423,-1.13536,-0.52357,0.24923,-1.30828,-0.66234,-1.69325,0.14849,0.32842,0.6434,-1.86441,-2.61981,1.34175,-6.42751,-1.39789,-1.38703
-2.52508,0.8621,-0.97493,-0.6463,1.39136,0.07158,-0.3965,-0.98629,-3.4797,-1.70751,-1.88557,-1.01524,-0.26362,-0.17938,-0.52012,-4.38261,-0.57554,1.13239,1.40055,0.03117,0.88182,0.28587,-8.37317,0.57224,-0.11079
1.65513,1.57995,-2.43981,4.43548,2.6,0.98575,0.28053,0.61383,-0.76497,-3.60154,1.13392,-1.15876,-0.33404,-0.17646,0.57977,-1.58887,1.01824,-0.65092,8.26278,-0.06853,-5.12959,0.66278,-4.1478,3.91984,3.27251
1.03707,4.02721,1.12774,1.21424,1.18272,-4.03404,-0.53587,2.29311,2.1024,-4.30403,-1.08567,-1.8278,1.21443,-1.67205,-0.0911,1.67577,-0.93635,0.80176,3.2696,0.4693,-6.02165,-0.4139,4.21749,-1.85497,3.53438
-1.97183,-0.34753,0.01636,2.0078,1.96022,-1.92615,0.67883,-1.22567,-1.72052,0.85804,0.53343,0.39371,-0.12207,0.4333,-2.75172,1.14327,-0.03372,-0.29511,-3.88892,0.04282,2.90869,0.25239,-2.32445,2.88262,1.37027
-1.99217,-1.57482,-0.28995,3.80196,0.30475,-0.02356,0.30852,2.71614,-3.09468,2.06159,1.13721,-0.48578,0.66321,0.23237,-1.26878,-1.1412,1.65828,0.58857,1.42905,0.38702,5.11401,1.3047,-1.15616,-1.18085,1.8891
-2.31174,-3.56518,1.86495,1.72895,-0.8859,0.09436,2.14741,-1.18493,1.38536,2.62068,0.32167,0.37674,0.30327,-0.41883,2.07042,1.96044,1.07037,1.63385,-4.38625,-0.48578,2.98758,1.05062,3.8307,3.64997,1.79659
3.10275,1.20342,-0.42044,1.4275,2.48055,0.88723,-0.29392,-0.07985,1.29802,-2.79454,0.40429,0.27434,-1.14834,-1.30193,-0.18582,-1.17227,-0.6818,0.15546,6.37645,-1.13102,-7.60211,-0.34304,-1.23056,3.4456,2.62743
0.01124,1.729,-3.81034,5.56266,-2.88421,-2.3253,-0.00906,1.68117,1.02784,-2.00932,-1.12804,-0.35719,0.16034,1.87885,1.05099,4.54999,0.37766,-1.15471,0.81828,-0.18639,1.90438,-1.02976,4.43196,-2.49128,0.58254
1.54105,1.55808,-2.35704,5.37234,2.88227,1.00957,0.79414,0.93427,0.56477,-2.04904,-0.59609,0.89801,0.04844,-0.067,1.36839,1.49262,-0.11311,-0.08134,6.62312,0.61102,-3.93208,0.85889,-1.18105,4.63822,3.69628
0.43625,0.43273,2.96691,-2.69866,-0.93878,-2.88726,1.58214,1.58302,-4.22202,1.23275,0.54233,0.07969,0.11185,-0.59566,0.98651,-1.95958,-0.40189,0.68742,-3.65923,0.20728,2.8154,-1.46778,-0.78081,-4.72576,-0.56599
-1.51754,-5.02144,-0.31864,5.42558,0.31256,0.40359,-1.86647,-1.20226,1.00097,-0.60725,0.17209,0.80465,0.80454,0.29443,-0.16524,-0.10194,0.73564,-0.83415,0.35451,-0.42886,2.05513,1.05385,2.03647,5.98434,1.7162
1.32889,1.39409,2.32422,-1.60121,4.38446,1.24332,0.65297,1.27674,1.45866,1.17694,0.1911,-0.04007,0.63394,-0.07867,-0.65059,1.52932,-0.2345,0.47249,1.84951,-0.04461,-2.75693,1.3092,1.32014,2.22085,1.24411
-1.67002,0.5345,4.46883,-6.06713,-2.18664,-2.38795,0.3668,1.82723,-1.03085,2.92382,-0.81889,0.18913,-0.5563,-0.88888,-0.32562,0.87192,-0.22901,-1.43184,-7.39627,-1.09252,5.31936,1.15607,4.40888,-7.01133,-2.77821
1.272,1.43648,-3.59162,6.13375,1.35425,0.41062,0.77533,1.15673,0.20966,-5.07761,0.41001,-0.61267,-1.825,0.30095,0.06056,-0.72662,-0.62226,0.41806,9.1379,1.10813,-4.42718,-0.61159,-1.93323,3.02967,2.866
0.34828,-1.98838,1.73459,1.40595,-2.16987,1.06687,-0.39004,1.09192,-1.28534,4.07695,-0.31652,-1.77271,-0.61457,0.74039,0.80853,3.71373,1.13471,-0.02306,-3.84817,1.67596,5.35305,-1.8773,4.42538,1.26935,0.42296
-1.20213,-3.535,-2.69199,8.51254,-0.55644,-1.87597,-0.94435,-0.79666,-4.05403,-1.22301,-1.14816,0.07913,-0.4009,-0.99244,0.09704,4.93298,1.06481,-0.52507,-5.01133,-0.37796,11.54235,-0.90045,1.16984,6.32872,-1.9549
3.24366,0.67149,2.65156,-0.34712,-1.98964,-4.59029,-1.11,2.41919,-2.97795,0.71434,-1.07135,-0.57146,-0.51578,-0.2163,-0.42215,-1.04535,-0.88982,0.44833,-2.05105,0.34595,-1.16048,-1.08499,2.62339,-5.90202,1.84277
-0.32577,1.60019,2.25192,-5.60692,2.53825,1.17659,1.69578,-1.01942,1.03886,1.72574,-1.05137,0.3927,-1.07112,-1.21847,1.21061,0.38099,-0.3521,-0.41733,-2.54319,0.59535,-1.11316,1.35007,-1.25926,0.36803,-1.58983
0.87863,0.56237,1.01616,0.55632,1.52421,-0.0915,0.71222,0.67243,-0.65876,-0.60272,-0.39981,-0.55899,2.5775,0.60866,1.64669,-0.56712,-1.6845,-0.48942,2.0488,1.20779,-2.0666,-1.46493,-0.64238,1.49385,1.83095
3.9497,2.53348,2.52559,-1.65869,-2.67916,-6.72589,-0.53378,2.91631,-2.9255,2.99336,0.0726,-1.44791,-0.49293,-0.84044,-0.36311,0.62275,1.05129,0.63192,-5.40682,0.84979,-1.21317,-1.58968,3.65819,-10.31435,1.97449
1.67809,-2.36667,0.39699,0.3712,-5.43497,5.44014,0.58082,-2.03831,1.82483,-2.96652,-1.16187,-0.34034,-0.0273,-0.28344,0.86379,-2.12895,-0.6518,1.82041,6.07625,-0.39983,-5.72559,0.02104,1.29883,6.08309,1.51441
-1.85838,1.24602,2.38832,-4.39797,0.35023,-0.60876,1.21815,0.14475,-1.59507,0.53279,1.42691,-1.27548,-0.44763,-0.24703,-0.53448,-0.78394,-0.40582,0.08633,-3.29508,0.58956,2.54638,-0.88983,-1.44062,-1.9961,-1.79119
0.7564,-1.65851,5.59436,-2.65395,0.99665,-1.04884,1.07665,1.58078,-2.11549,1.93402,-0.12269,-1.29272,0.2066,0.91447,-0.6832,-0.99902,-0.80263,-0.40926,-2.82805,-1.00414,1.66601,0.21229,2.64757,-0.07612,0.61743
-0.86932,-1.96578,-1.72348,3.78424,1.65026,-1.63914,0.28468,-2.64524,-0.7886,0.74304,0.18964,0.42479,1.05226,0.09636,1.01225,1.75085,-0.39545,0.49494,-4.31084,0.35081,2.80738,1.2425,-1.92599,4.52903,0.51155
-1.20853,4.85513,3.20193,-7.40214,1.18548,0.45129,0.54903,1.51767,-5.92339,1.11362,-1.17116,1.12098,0.52458,-0.00059,-0.56062,-4.30486,-0.69622,-1.83097,-0.13556,-2.14694,0.36826,-0.54389,-8.6519,-4.2402,-0.3603
-0.29009,-0.16372,0.26308,-0.91982,3.13188,-1.26434,-0.81396,-1.0943,-3.07856,1.6937,0.38667,-0.77965,-1.29438,1.05055,1.206,-0.71019,-0.93953,1.82174,-3.93068,1.83989,3.08763,-2.16351,-4.76012,0.86033,-1.24948
0.12859,1.16771,3.03872,-2.21382,1.12266,-1.22895,1.13749,3.38066,-0.71527,-0.6686,0.07854,-0.80482,0.61879,-0.37528,0.3459,-0.77147,-0.37258,-1.72302,1.38687,0.01996,0.67895,1.25504,2.75711,-3.76237,-0.40515
-3.81052,-1.73345,0.35708,2.51552,1.3998,-1.52196,-1.01419,0.63628,-3.48363,1.42948,0.78392,0.3783,0.88756,0.39417,0.57375,-1.03742,-1.03854,-0.94954,-2.7109,1.22902,6.70469,-0.25568,-2.87417,0.57969,0.86605
2.52919,1.03032,1.95874,0.19188,1.92182,-1.01905,-0.15995,2.70674,0.55311,-2.57056,0.48458,0.52235,-0.02577,-0.52596,-0.98955,-1.3984,-0.51456,-0.96706,5.29181,-2.00523,-4.67126,0.10199,2.51162,-1.03572,1.75584
1.58252,0.70533,2.82678,-6.09617,-2.26588,3.61655,0.55057,-2.30343,-1.73961,-1.52529,-0.7057,-0.45872,-0.21971,-0.40452,0.74105,-2.82882,-0.08171,-0.37613,0.61781,0.46228,-3.23667,-1.50665,-3.57428,3.2453,-1.71275
-1.29468,-0.04871,-0.3255,3.00552,3.20228,2.35227,0.42599,1.16324,0.15644,-3.367,-0.37071,1.42801,-1.59448,-2.28902,-0.12183,-0.05819,1.2154,0.75318,6.21604,0.51919,0.19673,-0.07655,-0.90693,5.62577,0.86882
-0.95663,2.95761,3.64656,-8.34122,-0.25087,-0.02899,2.3925,-2.55066,-2.06275,2.72509,1.19213,1.8841,-0.31308,0.4175,-0.11429,-3.29384,0.26994,-0.303,-4.72402,1.82302,-3.87706,0.2091,-6.58345,-1.55017,1.1653
3.56099,-0.20516,1.77594,-0.06265,1.28639,-1.04318,0.6012,0.67183,-0.76842,-3.2338,-1.15276,0.56702,0.16159,2.3891,0.05096,-3.877,0.58692,-1.07895,4.84487,0.34958,-6.29,0.37424,-0.62615,0.60734,1.71734
-0.75897,-3.54228,-1.30568,4.06422,0.45569,0.56939,0.28167,-1.09395,0.6502,0.42508,0.26767,-0.59417,0.22155,1.26536,0.246,-0.86896,-1.20252,-0.73625,0.82226,-1.41049,0.68427,0.07914,-0.21548,3.43392,1.43633
1.10628,0.11504,4.02562,-5.5154,-3.56766,3.67224,-0.40506,-0.60729,-0.40426,1.54754,-0.5449,-1.16275,-0.33127,-0.76302,1.02153,-1.16056,-0.17827,0.32663,-0.22834,-0.30386,-2.56974,0.17654,0.72218,1.17165,0.32185
2.07874,3.19221,4.4267,-9.67207,-2.34249,3.43515,0.35458,0.40653,-5.49536,1.15211,-0.24152,-1.28711,1.4474,-1.44298,-1.56497,-5.32146,1.27213,0.01754,0.96252,-0.727,-2.40599,0.48298,-6.90991,-2.85117,-1.57995
-2.17376,2.38022,2.31868,-2.95114,-5.03867,2.61458,0.61153,-1.18409,-1.80447,-2.14815,0.64492,-0.2094,-2.49756,0.3985,-0.55083,-1.73611,-1.20133,1.43144,1.63169,-0.99795,-2.82123,-0.79194,-2.87197,2.73293,2.82274
-0.83192,-0.47761,1.8406,-2.69855,0.60656,-0.2331,0.03306,-2.13411,-0.88717,2.37133,-0.83615,1.29392,0.20066,2.01693,-1.51797,0.26884,0.48365,-0.26201,-5.36024,0.07008,1.22381,-0.14433,-1.81245,1.7554,-0.27271
2.36399,4.97529,5.18128,-13.07769,-5.03969,5.20019,-0.05381,-2.50307,-1.12808,0.05783,0.26828,1.1028,0.99652,0.86886,0.52535,-4.13015,0.87066,-0.20406,0.93345,2.14533,-9.63241,0.1997,-5.14249,-0.53766,-0.12202
1.19289,-1.34669,1.06409,-0.94985,-0.32724,1.31946,-0.33078,-0.20362,-3.4915,1.03588,0.00993,1.61141,0.83435,-1.0618,-0.3754,-2.24893,0.50319,0.48904,-0.28272,0.55314,1.76948,-0.71907,-3.16069,1.10207,-0.87287
0.10921,2.30953,1.98147,-3.83969,-0.85087,1.35138,-0.20834,-0.92271,-4.02991,-1.21402,-0.5906,0.9095,-0.09838,2.5257,-0.64254,-1.09436,0.15985,-1.81555,-0.95584,-0.00841,0.61976,-0.18749,-4.81056,2.13018,-1.07102
-4.45483,-0.87601,-1.11448,4.76763,0.57092,-0.84344,-1.7354,1.89651,-3.51551,-0.22852,-2.0656,-0.36117,1.36056,0.78582,-1.01537,-1.37406,-0.57622,-0.73222,1.3328,0.13881,6.14425,0.66452,-3.18265,0.29366,2.08595
0.2453,-0.10497,0.64914,1.43768,-0.3596,-0.8811,0.03933,0.14013,-1.18576,0.5144,0.60731,0.21711,0.44749,0.13946,0.96566,0.63466,-1.00158,-1.24197,-0.93795,-0.34103,0.24986,-0.19703,0.22406,1.04306,1.84223
1.83845,1.53141,0.12809,-0.23975,2.79829,0.17509,-0.68043,0.41441,-2.50366,-1.13031,0.15752,0.21561,1.4205,-0.0549,0.91804,-1.99527,0.0242,0.88918,3.00539,-0.2259,-2.30329,0.60118,-4.55884,1.28429,0.6475
1.2498,-1.8553,1.83254,-1.10407,-3.08412,2.21228,0.62952,-3.80895,0.65477,-1.13816,-0.86385,-1.81135,-0.56984,-0.93332,-0.04225,-0.05614,-0.94279,2.95064,-1.41819,1.6209,-3.5399,-0.25038,0.34287,6.91446,1.06197
-1.42242,0.78896,0.08357,-0.49105,0.61508,-0.59201,0.0847,-2.32267,-0.71767,0.07884,0.75593,-0.52473,-0.15418,-0.13933,-1.49399,-0.53706,2.24343,1.43435,-2.15464,-0.8513,-1.38069,0.51078,-3.88702,2.59745,1.73568
-0.20484,3.49103,1.80462,-5.33081,1.71482,1.31059,2.37903,0.27387,4.10193,-0.71716,1.29377,0.76272,1.89479,-0.19573,0.30535,-0.71494,0.56943,1.51673,3.15243,-1.73456,-7.29749,2.05648,0.63103,-1.64631,1.00641
-2.77737,-4.24654,-1.66923,4.1211,1.33921,-1.15263,-1.11952,-3.44222,1.67643,0.92859,1.46591,0.00605,1.65827,-0.11361,-0.82315,0.7863,0.5523,0.90984,-4.35049,-0.06962,2.67012,-0.21065,-0.31896,5.07202,0.75272
-2.06929,-0.97454,1.64239,-1.52358,-1.45878,1.35138,0.58737,-1.52336,-0.15521,0.20024,-0.43607,2.08967,-0.14675,0.77568,0.90962,-1.82576,-1.76109,1.32246,-0.69885,0.11434,-0.66078,-0.85481,-1.5563,2.33611,1.35479
0.16516,-3.93689,-2.32748,3.67883,1.81517,-0.32612,-2.14344,-2.34666,0.46782,1.82715,2.78373,0.54173,-2.86967,0.09549,-0.28076,-0.16522,0.57852,0.21648,-2.2656,0.84452,1.76693,1.14579,-1.43459,3.11941,-0.27895
3.18591,0.98216,1.69193,0.39909,0.91782,-2.7166,0.42169,1.97807,-0.11022,-1.33116,-0.059,-0.06516,-0.78881,0.13622,0.93412,-1.0104,-1.05588,0.4311,2.36562,-0.96801,-4.61806,0.13986,2.34305,-2.39307,2.21925
-3.03372,-5.45339,-1.21965,7.74182,-2.06918,-0.07424,0.59956,-1.84821,3.43395,1.22018,0.65553,0.07303,1.06735,-0.8692,-0.82704,2.78416,-1.12792,0.6615,-1.85483,-1.69209,2.02775,1.32686,5.40403,6.15154,4.24161
-2.79552,-0.23564,0.90883,-0.29479,-0.75692,-1.14417,0.47538,-1.09399,-2.32544,2.88435,1.00032,-0.30379,-0.01516,-0.1722,1.28455,-0.32068,-0.15767,-1.75656,-4.87428,-0.03485,2.92121,-0.93218,-2.94475,0.04495,1.88678
-2.94026,-0.22103,-0.64268,-0.05476,-0.25358,-0.33366,-1.08517,-1.94971,-1.55092,0.7822,0.61742,-0.58313,1.84033,0.45215,1.94896,-1.40763,-1.53774,0.54388,-2.63119,-2.0332,1.72703,-0.16605,-4.62577,1.08483,0.77541
0.61515,1.65474,2.76881,-4.98574,-0.65044,1.32244,-0.72572,-1.70857,-2.17412,0.15272,-0.35746,0.76036,-0.07016,-0.53911,-1.674,-1.25852,-0.90321,1.89802,-1.93862,-0.24929,-1.83474,-0.45764,-3.58741,1.97692,-0.27267
-0.45444,0.85654,-2.38206,5.31655,5.1948,3.24059,0.47764,-0.90161,0.57513,-3.03821,-0.80167,-0.77929,-2.59135,1.22675,1.21212,0.46988,0.53841,-1.72415,7.75167,0.10589,-3.83103,-0.36027,-4.90148,10.13859,3.76046
-1.65662,-1.40491,0.43627,1.72996,-1.1348,-0.47287,0.5302,-3.13204,0.69799,0.29952,1.19085,1.22508,0.18171,-1.16388,0.44472,1.7531,-0.39596,-1.13476,-3.99199,-1.93421,-0.13333,0.6666,0.17411,5.45361,2.40491
-3.91818,0.87556,-1.42024,0.39349,0.85172,2.27566,0.00983,-1.53523,-0.29688,0.40335,0.95896,-0.19377,1.67034,0.15823,0.16232,2.36079,1.15693,-0.75927,-1.6662,0.51503,4.28642,-0.02938,-3.13435,4.27385,-0.76797
-2.68565,-1.32979,2.1431,-2.1544,1.28689,0.13063,-0.4839,-0.43103,-0.49738,2.25508,1.4574,0.85515,-1.1914,-0.78082,0.3198,-1.85816,2.07396,-0.40082,-2.55486,0.1316,1.88907,1.55605,-1.61624,0.04652,0.40463
1.93652,1.22874,1.82447,-4.1829,1.69044,0.32212,-0.76082,-1.26713,-0.88959,0.78408,-0.1303,-0.29173,-0.07755,1.1975,0.61317,-1.5596,-1.4865,-0.96025,-1.11384,0.93478,-3.32142,-0.47498,-3.13379,0.47698,-0.40822
1.06701,0.75357,1.11055,-2.93056,-1.88824,2.15913,0.84826,-1.68483,-2.9771,-1.15455,1.56344,-1.2417,-1.55738,0.84772,-1.72563,-2.99306,1.53416,0.46906,1.04847,1.37947,-2.20121,1.66868,-5.09909,2.31494,-0.13205
0.18082,1.01301,-0.34798,0.04558,2.91039,1.20635,-1.82883,-1.62913,0.77543,-1.29298,-0.31329,-0.29068,-0.45425,0.98899,1.40271,-0.42434,0.98289,2.58675,2.24794,0.12285,-3.88073,0.62854,-3.33974,4.63347,1.44523
2.12173,1.2594,1.66329,-1.14058,0.21035,-2.85624,1.87033,1.15594,-2.35837,0.08846,-0.47829,1.07842,0.97199,0.18744,1.45201,-2.14927,1.82374,1.74344,-0.27397,-1.34251,-2.5094,-1.25326,-1.14387,-3.49809,1.55271
0.71221,2.32103,2.41208,-6.58226,0.53271,0.6776,0.21159,-2.30543,-1.99824,1.583,-0.41523,-0.65019,-2.49566,-0.67283,0.06044,-1.49688,-0.87059,-2.02074,-3.74013,0.95809,-2.23679,-0.69825,-5.18624,0.30442,-0.92693
0.21466,-0.2101,-0.449,4.86899,1.29323,-0.62952,-0.63836,1.34812,-2.5698,-1.5131,-0.23622,1.69033,0.32447,-0.90162,1.05299,-0.5509,-0.20467,0.20517,3.52349,0.99557,0.19915,-1.65153,-1.70212,2.97432,3.22123
-2.71245,-4.11475,-3.43648,6.27102,0.99795,-1.61506,1.16531,-3.96074,0.71315,-0.35457,-0.31182,-0.98321,-0.94182,1.22152,1.65017,-0.26084,1.82186,-1.56638,-2.83009,-0.32231,1.85339,-0.01744,-2.78824,5.6694,1.66509
0.09826,0.77621,-0.0629,1.30868,3.33855,1.63264,1.03159,1.74949,0.9273,-2.98853,1.10881,0.12444,0.10097,0.8763,-0.44346,-0.26975,1.09616,-0.4246,6.19456,-0.24594,-1.50343,-1.49068,0.13642,2.68043,0.17302
-0.71784,-1.26162,-3.47343,2.39329,3.50479,-1.89814,-0.576,-1.04774,1.57994,0.53174,0.42535,0.53216,0.43876,0.01059,-1.25834,-0.55264,-0.91924,1.2663,-0.82543,-0.08856,0.76329,0.05753,-2.06435,-1.25894,-1.24315
-2.53035,0.97533,1.78394,-3.52123,4.42365,2.91675,-0.40119,-0.77829,-0.30727,-0.12149,0.04169,-0.60909,-0.29457,-0.12852,1.37438,-0.73834,-0.84737,-2.42818,0.64571,-0.27315,1.03082,0.81646,-4.21914,4.45583,-1.25856
-0.98737,-1.40653,2.51868,-1.84039,-1.24553,0.58275,0.33242,-3.389,0.56887,0.34118,1.2733,0.70899,0.30228,-0.29862,-0.4456,1.03684,1.8204,-1.70674,-4.77193,-0.33458,-0.44594,1.1774,0.48723,5.51091,0.68746
1.36294,2.36657,0.5459,-2.42293,0.30171,-1.54016,2.25229,0.16431,-0.20285,1.76693,-0.58795,-0.95517,0.56593,-0.7664,0.57688,0.95986,-0.29839,0.43267,-2.44575,0.57337,-1.6857,1.34465,-0.26658,-3.16402,0.21895
