feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,target
1.86863,-0.18577,3.58776,-1.57066,-1.15897,-3.29233,0.37031,2.3477,-1.97254,-0.38044,-0.25298,1.06739,1.99728,-0.38074,,-2.14983,1.06622,0.96829,-0.77635,0.59327,-0.8416,,2.89809,-4.60012,0.85025,0
1.26943,,0.96893,-1.45405,0.26951,0.66966,-0.7262,-0.40125,-2.19588,2.83876,1.72368,0.63033,,-2.43527,,-0.24356,1.24333,-1.94937,-2.51179,,1.53833,0.76223,-1.85518,0.21817,-0.60649,0
1.32066,1.18594,-1.32541,-0.92356,1.19419,0.7098,0.13155,1.25332,-3.8477,2.9031,-0.56251,-0.09438,,0.8864,1.2475,,-0.14374,-0.04669,1.07561,1.85564,1.22931,,-5.99488,-3.66078,,0
0.90964,-1.1956,5.06668,-4.5909,-0.15231,-1.50875,-0.20363,1.56347,-1.52124,-0.54847,0.85873,1.93481,,0.98727,0.40752,,0.31958,1.67932,-0.56175,0.82939,,0.85205,1.67289,-3.38249,,0
0.02914,0.2621,4.37202,-6.4919,-2.07754,2.64423,0.1192,0.18487,-3.18777,2.05798,-0.52379,1.41125,,-0.43051,0.62778,-2.82065,-0.24903,2.2755,-1.54188,1.04851,0.92813,0.93611,-2.30216,-0.84949,-1.13857,0
0.12172,-0.21701,-0.69811,-0.14075,-0.77769,1.69355,-0.8009,0.26412,-1.79209,1.64397,0.09595,0.34339,,-0.27846,,-1.04391,-0.68567,-0.35576,0.70636,0.83866,,,-2.56385,-0.55881,-0.28903,0
1.17777,0.57385,3.41255,,2.7182,0.04423,-0.56647,0.3173,0.97988,-2.99354,-0.54738,-0.41573,,0.71534,-1.26206,,0.55981,0.8468,3.47989,0.57321,-5.56788,,-0.58681,-0.02585,,0
-1.33093,,-1.00636,-1.07961,0.91065,1.65109,-0.47563,-0.64798,-0.56978,-1.58528,0.53132,-0.43351,-1.72522,-0.36413,,-0.60798,-1.91548,-1.08083,1.93743,,-0.25371,,-3.92017,1.62537,,0
-0.63054,-0.96432,5.50368,-4.77964,-0.46511,,1.96027,1.29079,-2.78664,1.61253,-0.25758,0.24732,,-0.47137,,-1.91169,1.1993,-0.86458,-4.9827,-2.01301,3.34766,,1.65501,-3.19519,-1.12458,0
-0.24011,-2.56339,5.40178,-0.58246,3.42156,0.69834,-0.60976,1.96448,-2.45702,-0.2536,-1.48506,1.90885,,0.06566,,-1.33516,-0.85039,1.24115,0.67538,0.17647,,,1.57424,4.44703,0.42293,0
0.5042,-2.8006,-1.05898,3.14899,-0.06768,0.76937,1.35155,-0.3962,-0.18889,1.96753,2.6162,0.72529,,-0.0638,-0.17476,-0.28122,0.56528,-1.24112,0.19341,-0.27292,0.95349,-0.57961,-0.05795,1.75361,1.17056,0
-1.29817,-0.73452,1.63358,-1.00078,-0.20529,0.54756,0.53502,-1.32366,-0.83132,0.47919,1.80446,0.39577,,0.63989,1.46888,-0.30239,-0.65724,0.5868,-2.12705,,0.8249,,-1.15849,2.85479,0.63125,0
0.81762,2.48692,1.82746,-5.32082,0.65618,-1.92196,1.74109,0.54705,-2.30701,0.29702,-0.46455,-2.10743,-2.04079,-1.04594,1.63517,-2.82603,-0.58776,-1.42527,-1.78862,,-1.13143,,-3.23818,-5.31042,-1.56371,0
3.83346,-0.80353,1.87909,4.75798,-0.7581,-4.33359,0.52421,3.25563,-3.77952,-1.81116,-0.5284,-1.61271,-0.97601,-0.31286,,,0.01601,-1.21613,2.6088,-0.42154,-1.73692,,2.56403,-1.73855,4.08257,0
2.0621,1.14553,4.03909,-5.34152,2.32534,-0.23825,1.28646,1.71163,-0.74226,-1.7183,-0.26547,1.14077,,-0.96227,,-3.88268,1.73005,-1.5094,2.78093,-0.99395,-3.83726,0.38113,-0.38112,-2.37734,-1.04846,0
4.24616,3.08,-0.42317,,1.60516,-2.53382,-0.13812,1.94105,-1.46017,0.12976,-1.81407,0.76703,,-1.08607,,,-0.01034,1.66609,2.81399,0.35509,-5.4026,,-1.1953,-3.18524,3.00962,0
0.58585,0.35664,3.95502,-8.1779,-1.53715,2.48938,-0.4755,-1.70664,-0.89041,2.89367,1.00845,0.21099,,0.50269,-0.86188,-4.70846,-1.02327,0.33994,-1.46583,,-4.44653,,-3.96585,-1.54697,,0
,1.85032,-0.13753,-0.10688,0.77898,1.36125,-1.05311,-1.56766,1.44453,-3.28341,-1.29108,-1.42325,0.04737,0.13184,,0.08378,-0.68994,-0.28466,3.55634,-0.11096,-5.70962,-0.34849,-1.51896,4.7665,,1
2.27814,3.48482,-4.58497,4.01258,-2.06682,,1.41246,0.72334,-3.89268,-2.77069,0.95837,0.36401,,0.10555,1.34137,-1.8573,1.22835,2.03565,3.92961,-0.85926,-2.83415,-1.06585,-5.82036,-3.76449,2.0457,0
3.60053,1.4161,2.37039,-1.86458,3.84534,-0.87602,0.24849,2.47708,-4.15051,-0.30654,-0.20336,-0.69337,-0.82454,-1.70566,,,-0.78975,0.96762,3.21367,0.39066,,,-3.69799,-1.63554,,0
-2.57326,-0.99571,0.62258,,-0.29978,,-0.184,-0.89445,-2.47255,-0.94797,-0.6662,1.65045,,0.13529,-0.1931,-0.80342,0.58706,0.32013,-1.07929,-1.16203,4.04802,,-2.79146,3.47192,-0.65245,0
0.26781,-0.59157,2.21311,-0.15342,1.52118,0.44122,-0.33403,0.97748,3.55766,-3.15337,-1.65793,0.08092,,0.89272,0.03824,-0.62541,0.30326,1.16746,4.47878,1.60934,,,4.47316,2.08397,,0
-1.5864,1.55016,1.69297,-2.03606,0.7515,,0.05848,0.02621,-2.8702,-0.04662,0.65594,-1.45299,,0.39068,-1.05732,-0.28467,0.57464,-1.23745,-1.54083,0.72636,2.32921,,-3.19554,1.2233,,0
-2.55891,1.71017,0.08235,-2.24697,-0.98339,-0.01626,-1.35221,-2.72357,-2.88726,-1.1316,0.28875,0.01944,,-0.77588,,,1.12502,-0.73741,-1.76265,0.87796,-0.63718,,-7.44029,1.79596,0.90227,0
-1.06751,-0.53325,0.23903,,0.44142,,1.28042,-1.60981,-1.21237,0.97276,-1.00398,-2.28613,,0.37432,,,-0.73428,1.28283,-3.45829,,2.11235,,-1.72225,2.79433,,0
,,0.36458,0.54848,3.13968,-2.55234,-0.67773,0.4741,-2.66902,2.07695,-0.3721,-1.10334,0.06735,0.50759,-0.83184,,0.43451,1.32952,-3.23866,-0.37983,3.96779,,-4.59128,-1.20544,1.83839,0
,0.33044,4.63692,,2.11322,-1.70029,-1.37545,3.63315,-3.18067,0.67,0.43981,-1.47211,-0.84796,1.01043,,-1.39958,1.0898,1.49078,-0.55592,-0.50346,2.69495,-1.30632,1.64919,-3.32043,-0.75355,0
-0.90116,-1.03237,-1.17044,2.32404,0.13713,0.23801,-0.89045,-0.94199,-0.24947,0.72678,1.85231,1.00501,,0.63146,-0.47657,-0.60162,,1.53282,0.25507,1.07089,-0.15123,-0.67188,-1.99539,1.87409,1.8527,0
-2.5068,-0.35536,2.31004,-1.46006,-1.60478,1.69488,1.48461,-0.66451,-1.20707,-1.52641,-1.98651,0.6727,,-0.31042,-0.56437,-2.20481,0.40175,-0.78636,1.01643,-1.52534,,,-1.77334,3.05196,1.3509,0
-1.39686,-1.6397,0.73784,0.79534,-1.13429,,0.01665,1.13966,-0.52536,1.5593,0.52243,-0.38633,,0.11707,,,-1.99399,1.64067,1.40726,-0.49954,1.97748,,0.54487,0.205,,0
0.45918,1.51296,6.07331,-9.48981,3.53956,0.77051,-0.40218,0.27812,0.69937,1.89729,0.54083,-0.97592,,0.2589,,-2.00409,-0.36604,-0.57351,-2.29377,-0.43397,-2.75963,0.54688,-0.09516,-1.60182,-1.75752,0
5.47722,1.63525,3.79948,-2.61042,6.40335,-0.3337,-1.25293,1.84195,0.55153,-2.29112,-1.75992,-1.42921,1.09828,0.01465,,-3.59748,-1.05907,-0.8141,7.05886,,-10.24377,-0.57932,-0.7043,1.40119,2.43066,0
-0.99402,0.40332,0.77039,,-0.3563,1.03431,0.87132,-1.72382,-2.64788,-1.27685,-0.9861,0.91072,1.4345,-0.97142,,-3.16933,0.11886,1.87453,0.16377,0.73508,-0.60435,,-5.65685,2.19593,-0.04321,0
-0.60621,-0.14544,1.49603,1.41286,-1.41366,,-1.34662,1.17971,-0.19171,-0.93745,-0.96368,0.1535,-0.91751,0.4222,0.74416,1.03858,0.37351,0.52295,-1.0694,0.15552,,0.51497,3.60634,-0.75907,1.5484,0
1.69507,,3.22715,-3.52005,-3.89085,,0.29924,-0.43994,-0.12971,-0.86002,0.99239,0.76944,,-0.72598,-1.06679,0.03815,1.09617,-0.22211,1.93102,0.30047,,,2.24771,3.899,-0.66314,0
-0.38411,2.03086,-0.73893,-0.65703,-0.18864,-1.11809,-0.56437,0.65655,-1.62399,-1.62638,-0.84438,-1.02914,0.45821,-0.4796,-0.75019,,-1.21023,0.85445,1.17104,-0.09974,,,-2.70009,-2.60042,,0
,1.27267,0.92775,0.02178,1.45821,-0.4399,0.28115,2.65468,0.40271,-3.61607,-0.99881,-0.34466,,-0.74913,,,-0.98622,0.26328,7.3253,0.37307,-5.72427,,0.99388,-1.85178,1.15598,0
0.797,1.01805,-3.1364,5.4927,-3.21382,-2.2239,2.84533,-0.11573,1.62148,-3.88877,-2.18073,-0.6617,,-1.4064,,1.22674,-0.05865,1.28262,3.29747,-0.23454,,-0.56456,2.31268,0.00598,3.23805,0
-1.4418,-1.75861,1.0697,1.49604,0.48862,0.0779,0.16828,1.47518,-2.3071,2.75348,0.50303,-0.68998,,-0.7946,-0.30993,,1.49485,-1.13697,-2.28312,-0.3719,6.01824,,0.66142,0.21614,0.02635,0
-1.09815,,-1.51617,7.68243,-1.69244,-2.04829,-1.59404,2.90519,-4.94956,-1.74169,-0.00868,0.84367,,-0.50896,-0.7301,,0.00553,-0.77074,2.01567,0.61556,6.0656,-1.10813,-0.16195,0.52186,2.43369,0
,-1.9872,1.50673,1.90056,-2.38978,1.78754,0.62465,0.92368,-0.95728,0.13225,-0.03582,0.43818,0.94086,-1.88367,,-1.29568,-0.53972,-0.74731,2.20261,,1.19077,,1.00048,2.17206,2.66559,0
2.59679,3.10385,2.88572,-4.85831,-1.75303,-4.99242,0.2672,2.45062,-0.47491,0.86179,-0.34834,-0.17689,,0.05373,1.39262,,-0.75645,0.05784,-2.78131,0.2343,-3.46612,,3.15252,-10.34513,0.22041,0
2.48477,,-0.11746,-1.23508,2.93928,0.75342,1.45163,0.28916,-0.64327,-1.97494,-0.58875,-0.55064,,-0.73311,,-2.35724,1.7673,-1.33791,4.83111,-0.02349,,,-3.85055,0.79152,,0
2.20674,,3.01702,-1.80446,-1.18678,1.99007,0.22716,-0.53084,-0.6747,1.12641,0.82542,-0.49668,,-1.28493,,,0.25613,0.10363,-1.81867,0.35453,0.05843,-0.21037,2.53489,3.86928,,0
1.76814,-0.52067,5.40755,-3.46819,0.50075,-3.51315,-0.36705,1.58371,-2.24666,1.948,-0.32996,-0.40972,,1.04776,0.07575,-0.99475,,-0.35475,-4.67749,0.4679,0.49329,,2.94245,-3.37226,,0
1.73882,1.67891,-0.75318,2.13086,0.22027,-1.74562,-0.24852,1.07059,-0.68716,-1.68237,0.57776,1.24561,,-1.54442,0.72486,-0.26549,-0.32443,0.62298,2.75784,0.18765,-3.19335,,-0.35975,-0.94158,2.27141,0
-0.48752,-2.07693,-0.69003,,0.75519,0.31683,-0.03079,-1.43611,-2.1199,-0.7767,0.07138,-2.32393,,0.45989,1.17632,-2.42287,-1.27581,0.41261,0.36887,-0.7901,1.15012,,-3.96999,3.22078,,0
2.24266,-1.39437,2.53681,-3.60086,-3.44836,4.04138,0.83124,-0.59836,-0.43624,1.53927,0.79802,-0.44251,,0.0816,0.33527,,0.97025,-1.11325,1.61477,-0.46314,-2.95061,0.27991,0.14645,1.13078,,0
-1.42646,,1.21127,0.66592,-1.36523,0.99548,1.06157,-0.68036,-0.25698,1.87195,-0.99981,0.42311,-2.12741,0.43707,0.88183,0.07299,0.12095,-0.62778,-2.03297,,2.24548,,0.97004,2.17112,0.98613,0
0.68152,-3.10571,0.67701,-0.07818,-2.10769,2.21615,0.01972,-1.52977,0.47479,2.12212,0.01279,0.36251,-0.2313,1.21546,,-0.719,-0.13224,-1.24313,-1.02652,1.40306,-0.16305,1.23152,0.81974,2.3255,0.29798,0
-1.48628,0.30158,-2.37385,-1.57318,0.73863,-1.03359,0.91676,-1.7374,1.3643,-0.20639,-1.11795,-0.40905,,-1.25858,0.78326,-1.3374,0.99332,-1.69475,-1.77837,,0.06436,-0.17155,-2.75286,-2.79333,-2.43443,1
-2.87004,-3.18785,-3.27169,9.9494,-2.92184,1.14662,-0.53708,2.33517,-0.5876,-0.47289,0.60538,-0.09066,0.15823,0.38693,,,-1.27742,-0.08076,6.25437,,2.87852,1.12621,1.28397,1.85814,5.09724,0
-3.21751,,-1.65413,0.48945,1.63442,-5.42636,1.11837,-3.20667,3.09445,-2.27909,1.75272,-0.6159,0.36889,1.10303,-0.09685,1.56052,0.77891,1.43771,-6.28739,-0.43975,0.03026,,0.44066,-0.5759,-0.7672,0
-1.28389,,1.8981,1.59984,-1.23337,-0.4669,0.63951,-0.43542,-0.83261,-1.90409,-0.28751,-0.18613,0.0072,-0.98764,,,-0.13792,0.99013,-0.17207,0.76696,,-0.08473,1.30906,3.24911,1.24976,0
,1.56657,-0.49628,-1.81865,2.9784,,0.48799,-2.1745,-3.83672,-0.29023,-1.7972,1.15954,,0.88789,-0.60725,-2.26254,-0.73584,-0.97396,-2.89137,-1.72323,1.08369,-1.21226,-8.48112,1.18955,,0
0.27871,2.37808,3.90744,-6.80042,-3.16242,3.31461,0.95597,1.24586,-1.36928,3.02821,-0.28271,-1.11362,-1.45197,-1.55815,-1.34423,-2.54406,0.7921,-0.40617,1.18946,0.69217,-3.1799,,-1.47282,-3.27846,1.53162,0
-1.98274,-4.0431,-3.50837,,-1.14218,0.58134,1.96735,-2.12889,1.85556,-0.85437,0.811,-0.01182,-1.12294,-0.92693,,,-0.77545,-1.52228,2.676,0.09634,-1.08642,,-0.90759,4.52816,3.46769,0
2.42989,-0.17796,-1.63466,8.43779,-2.95478,-4.17218,-0.44601,3.33902,-2.93934,-3.524,-0.0688,0.48492,,0.25789,0.34061,-0.07225,-0.10006,0.57471,4.4997,,-0.56289,,2.97463,-1.94785,,0
1.30965,-0.61388,2.60882,0.20978,6.24294,2.26672,0.50251,1.20601,-2.5303,-2.34304,1.49637,0.40626,,-0.98489,-0.04254,-3.69035,1.12902,0.53201,6.59546,0.89961,-2.23867,,-4.44925,6.30891,,0
-0.52461,1.94667,0.87089,-2.7643,2.20215,-0.92126,1.81541,0.3313,-5.63892,1.79649,-2.13642,3.0702,,0.4508,,-1.51337,-1.96403,0.38843,-3.27651,,4.29871,0.99997,-6.84972,-1.61685,-1.62706,0
0.28552,0.45624,-2.73597,-1.43814,0.11588,0.08538,-0.46572,-2.88088,0.465,0.27788,0.85948,-0.61718,,-0.0453,-0.63805,-0.93959,0.11096,1.31323,-1.83683,,-1.28851,,-4.30168,-0.54847,-2.02578,1
-4.55459,-3.18721,1.1871,2.06981,1.54302,,-0.33233,-3.49671,0.27802,-0.22216,0.22033,0.12182,,0.05774,,-0.44248,1.19123,-0.00246,-5.4815,,2.31006,,-1.4869,5.89197,2.16676,0
-0.80371,-1.08696,0.42816,,-1.92776,,-0.28509,-0.805,-1.63457,1.03298,-0.61651,2.27049,,-0.78658,,-0.78159,-1.69241,-2.21022,-0.87033,-1.19323,1.22109,,-1.5801,1.70784,,0
-0.19686,0.44302,-0.59925,3.73559,1.6339,0.08657,-0.13258,1.54419,-3.09593,-0.75746,1.34365,1.17863,,1.39134,1.11249,,-0.63962,-0.04782,2.71341,-0.75386,2.06099,,-2.44806,2.48012,1.84624,0
2.57522,6.21103,-0.60214,-6.61963,2.14058,,-0.30086,5.85802,6.81469,-1.40878,-0.2777,0.6281,-0.51826,0.0755,0.21943,-2.44481,-1.83005,1.97837,13.11623,0.42195,-10.72333,,3.50663,-11.43097,-1.21612,1
3.0304,1.7286,0.51538,,-2.34635,,-1.82848,0.32803,-2.02565,3.07669,0.61396,0.05767,,1.08794,0.29258,-3.29516,-0.09824,-0.89128,2.53001,0.711,-4.28872,,-4.31145,-3.41665,0.53651,0
2.30624,-0.12854,-0.93921,6.21193,-2.00585,,1.12714,2.21481,-0.93314,-2.95337,-1.11004,0.21592,0.5811,1.13668,,-0.08565,-0.9582,0.21028,3.94952,-0.16286,-2.6739,,3.15405,-1.08384,4.05076,0
-1.438,0.3293,0.35578,0.60222,-1.62468,1.31277,-1.09587,0.08503,-2.4478,-0.98467,0.74049,0.17021,0.69561,-0.85535,-0.72107,,-0.28641,-0.5611,1.80341,0.02709,0.75228,-1.01549,-2.89602,1.82525,,0
2.69433,4.12079,-1.52558,-2.06547,3.04077,-0.59904,0.45427,-0.52093,0.29217,-1.25593,0.06512,0.27595,,-1.62641,,-1.25173,0.06092,0.31235,3.03991,0.56373,-6.84118,2.68983,-4.78432,-1.40936,0.55553,0
-0.24791,3.48666,-0.83935,-5.04206,3.06192,1.82764,-0.74321,-0.34942,-2.0196,-0.41321,-1.49221,-1.60379,,1.40595,,-2.68849,-0.79604,-1.64054,1.72717,-0.88172,,,-7.84639,-1.65419,-3.07329,0
-0.61838,-0.12713,-3.79412,-4.63121,1.1659,1.93888,-0.64852,-3.30731,-1.3612,2.51476,0.66956,-0.29525,-1.53505,-0.83037,,,0.11126,-2.49575,-2.3526,-0.22194,1.50418,-1.30801,-9.80894,-3.35173,-5.4241,1
-2.78709,-2.07086,-1.15237,1.46413,-2.2422,,-1.34718,-3.42976,1.1741,-1.32422,1.10802,-1.42103,,0.09888,,-3.2989,0.47057,-0.24893,1.1139,0.69138,-3.20353,,-3.53228,3.87863,2.85798,0
0.71666,0.12384,1.95847,1.20549,3.12062,,-2.45564,2.02316,-0.14294,-0.98389,0.54937,0.57518,0.1673,0.9501,,-0.01856,0.63664,-0.48561,3.27096,,-1.24585,-0.566,1.39379,2.08717,1.86176,0
-3.77496,-0.32167,-0.67772,-3.03453,1.39384,,1.55786,-2.18104,3.04899,-0.86485,0.96409,-0.93966,0.18062,-0.0709,-0.77099,-2.60456,1.30703,-0.27886,-3.61166,0.402,-0.63417,1.36194,-1.41527,-3.92865,-1.89373,1
0.72067,,2.65845,-3.85059,1.37759,-0.93112,-0.64161,-0.35236,-1.55741,2.05191,0.55875,0.56408,-1.02803,-0.983,1.34874,-0.54774,1.18872,0.22013,-3.40272,0.9573,-0.64446,,-1.72909,-0.94566,0.05237,0
1.55111,,-0.40146,,0.80042,-0.38701,0.63132,2.78351,1.65016,-5.27437,0.06203,1.35765,,0.30725,0.93413,,1.93951,0.34996,9.78429,0.11268,,-1.28806,5.09365,5.41213,5.88831,0
-2.84215,-1.23207,-1.53205,1.19325,2.097,,-0.42345,-1.94794,-1.50038,2.4838,0.40029,0.74941,-0.78222,-0.35755,-0.69407,-2.31232,-1.44667,1.51055,-3.58922,-1.79637,1.90337,1.31579,-5.84345,-0.34516,1.26087,0
-0.33303,0.88565,0.76046,-1.82678,0.21952,0.53707,-0.29149,-0.7495,-1.87616,1.06285,0.93415,0.3229,,-1.16466,1.04345,-0.85841,2.0935,0.56987,-1.28694,,0.10107,0.48278,-3.38819,0.63514,0.31114,0
2.99494,,0.25217,-0.85295,5.34201,1.77777,-0.41079,-0.45421,0.92269,-2.19953,-1.04467,-0.76753,1.16357,-0.1169,,-1.70736,0.69427,-0.3333,6.31428,-0.49273,-7.97987,,-3.97106,4.49927,,0
-1.82099,-0.32478,2.13404,,-1.6569,1.47613,-0.31021,1.34913,-1.962,0.82049,0.07391,-0.07503,,0.40931,,-1.23656,0.49145,0.13782,1.05546,,,,-0.36232,0.44726,1.83258,0
0.8015,-2.71334,-0.46556,1.55084,-2.91842,3.00114,-0.80883,-1.37165,0.08016,-0.43954,-0.59823,-0.13482,,-1.73633,0.46962,-1.7954,-0.02567,-0.60578,2.69503,0.02423,-1.59875,,-0.40596,3.56305,,0
-1.02024,0.98113,5.33113,-7.28111,-2.59017,,-0.13361,-2.63525,-0.1736,-0.55534,1.87772,0.56066,,-1.47594,-0.02872,,0.31287,-0.69791,-2.32017,-0.11677,-3.75399,,-1.20309,3.64826,,0
0.28377,-0.44334,0.71166,-0.21114,-1.13385,,0.06295,-0.62026,-1.98066,-2.45695,-0.67144,-0.05588,,0.11406,,-1.28444,-1.19714,0.68082,2.47011,0.43113,0.2818,,-2.03669,4.18107,-0.63982,0
-2.65164,2.21491,0.48749,-1.36533,-1.60103,1.55387,1.29261,0.54112,-3.5847,-2.00534,-0.41712,-1.14845,,0.27211,,,-0.26376,-1.85504,3.57638,0.37347,,0.32215,-6.18486,0.00784,1.579,0
,0.8497,1.59272,2.16562,-0.19845,-3.36781,-0.17162,2.51569,2.71743,-0.80843,-0.04871,0.39611,0.98781,-0.34646,1.30359,1.83354,0.40603,-0.60514,1.88706,0.57131,-5.35037,0.42173,7.32311,-2.673,3.82653,0
1.95486,2.33464,2.51004,-3.50234,3.44772,-0.52734,-0.73414,2.73811,1.29545,-1.01461,0.34533,0.69574,,0.33362,-1.27623,-0.83197,0.16136,-0.78796,3.35531,-1.02877,-3.74131,-1.89955,2.00305,-3.10324,,0
-1.86508,1.27484,0.11814,-2.91504,0.33011,-0.1309,-0.19592,-2.55367,-1.67791,0.42825,1.03504,0.31862,0.95169,-0.97523,0.32466,-3.18487,1.06299,0.82331,-1.81279,,-1.92343,1.37627,-6.99321,0.38772,0.94073,0
,-3.40207,-0.28489,3.461,-0.50393,0.80031,0.95613,2.04918,-0.83518,3.59629,-0.6455,-1.12442,,0.2768,-1.50848,,1.56424,-0.5125,0.21748,0.33658,,,1.32022,-1.33406,1.35852,0
-2.36084,,2.03625,,-0.58744,-0.27133,-0.6669,-0.2799,-2.1176,2.14841,0.50597,1.18507,,-2.18329,,,2.12561,-1.31109,-3.39591,-0.89177,1.71473,,-2.3919,-0.20531,,0
-1.62861,,-0.85577,4.12176,0.11761,-1.33099,0.04574,-1.79603,-2.37789,-0.98331,-1.1375,1.11145,,1.24543,,,-0.42052,0.86138,-3.39644,-0.57495,4.1007,0.1382,-1.64071,5.57457,,0
-1.2125,-0.58928,2.71624,-1.30974,0.79117,0.0397,2.4856,1.66811,-2.83152,-0.66638,0.9938,-0.02553,0.69222,-2.15906,0.28366,-1.20295,-0.03616,0.85145,-0.30219,-0.54206,4.21289,-0.93172,-0.17727,0.18921,-1.31522,0
3.57854,,2.10505,-4.05057,3.18716,,-0.64859,2.69691,-0.64715,-0.32036,-0.61501,-1.41568,0.29975,-1.18359,1.49055,-1.67369,-1.75429,0.95014,2.98766,0.1319,-5.45157,,-0.76608,-4.97317,0.34601,0
3.28226,,0.36363,-1.48514,1.67833,,1.36447,0.78242,-0.84257,-2.18972,1.13887,-1.75785,,1.7679,-0.30222,-2.97161,1.34165,0.8753,4.42064,-0.40125,-5.87813,,-2.57444,-1.48794,0.6564,0
0.42291,,4.1843,,3.40962,,1.89927,0.60416,-2.68383,1.30774,0.9843,1.33635,0.51855,-0.07642,1.86756,,2.30726,-0.73726,-2.48201,-1.08903,0.65247,-0.49391,-3.09385,-1.76699,-2.09071,0
,0.92957,5.23988,-9.50177,-4.73802,3.80761,-1.37281,-4.93798,1.06772,-0.39417,0.2227,-0.18681,1.81902,-0.39261,0.31615,,-0.76461,-0.28773,-2.2789,0.36349,-8.63362,,-1.97424,4.42259,0.84834,0
-2.14289,-1.89382,-1.62894,3.52478,0.65979,,2.00636,-2.85077,0.05615,-0.46662,-0.39105,-1.71511,-1.85004,0.35616,-2.16335,0.28739,1.89923,0.97936,-2.31917,-0.84956,1.0552,,-2.34993,4.74882,1.5431,0
,-3.1282,-1.26313,0.78572,-0.43359,1.04143,0.54108,-3.57947,0.73923,0.78076,-0.83133,1.15354,,-0.52172,0.33853,-2.01022,-0.75752,2.12379,-1.30871,-0.69646,-1.72356,-0.42633,-2.75137,3.52221,,0
-1.18764,,3.07521,-4.98475,-3.27197,3.59332,-1.32636,2.30462,-0.93191,2.77689,-1.08242,-0.83037,-1.12662,0.03115,-1.07191,,-0.54034,-0.36789,2.88118,-0.53182,-1.65052,,-0.7212,-3.88502,,0
1.34828,0.64147,4.34734,-4.17912,-1.50293,,-0.84073,2.44826,-1.84226,1.31707,-0.40025,0.70352,-1.12543,0.79571,,,-0.6877,0.12247,-3.59247,0.57639,0.49217,,3.43706,-7.03566,,0
1.28327,0.09772,2.16679,-0.19442,0.60924,-1.86484,-1.70095,1.31495,-1.57587,1.14834,1.59062,-0.6922,,-1.54736,0.28916,-0.13754,1.62402,-3.03456,-1.26041,1.5403,-0.13203,-1.20484,1.10906,-1.3313,,1
1.6555,,2.82216,-5.21638,-4.15194,3.4885,0.82574,-3.01358,-0.56054,-0.39518,-0.49835,0.79825,,-0.23466,,-2.42779,0.18479,-0.11988,-0.0383,0.97137,-5.26829,-0.45266,-2.20456,3.42675,0.55404,0
-1.21727,,1.45611,1.49711,-0.42233,0.00414,-1.07592,0.15898,-2.30425,1.92538,-1.20786,0.81631,,0.24245,1.10202,,-0.8395,-0.70622,-2.05138,0.15294,3.70102,-0.79883,-0.33387,1.67945,1.17973,0
0.14127,4.80443,5.04021,-12.3114,-3.17961,3.70784,1.67806,-1.34424,-1.83756,1.07167,0.30562,0.37424,,-0.6264,-0.10304,-5.19817,-1.41921,1.30417,0.42289,,-7.27372,-1.06194,-6.41114,-2.78294,,0
0.93755,2.34926,-1.22103,1.41448,1.62135,-1.12077,-0.49149,1.42228,-1.31693,-2.03512,0.51359,-1.86738,,0.10153,-0.11236,,-0.13327,0.46423,4.22314,0.74818,,-0.84166,-2.90235,-1.39928,,0
-3.42924,-3.81692,-0.88582,,0.9632,,-0.6213,-1.23872,0.31148,1.29954,0.43428,0.69804,,-1.04349,-0.09037,1.21711,1.10671,-0.37967,-3.11149,-0.97261,3.5585,0.34837,0.91643,4.33083,,1
,1.77823,-1.51574,0.8492,-0.655,-0.79829,-0.44996,-0.31932,-0.18592,-0.89282,0.47278,-0.85919,-0.18818,-1.22376,,,0.64004,0.01365,0.80979,-1.29888,-2.07663,,-1.40383,-0.69389,1.01185,0
2.05758,-1.23537,2.52054,-3.06001,-3.3662,,2.28219,-1.83985,0.31805,1.40409,-0.57945,1.80982,0.35466,-0.31959,,,,-0.32399,-1.27196,-0.95312,-2.29235,,1.5339,3.26453,0.06134,0
-0.82742,1.21931,3.94604,,-2.69472,2.48627,0.68032,-2.07825,0.44239,1.19398,0.00411,1.09474,0.34962,-0.76396,-0.3522,-1.89718,1.01977,0.19839,-1.72946,-0.30853,-4.2575,,-1.49771,1.12093,1.25467,0
2.46874,0.2183,-0.55937,-0.90889,1.93488,,-0.0245,0.12674,1.64433,0.62527,-0.38046,1.47949,,-0.75574,-0.36201,1.60463,-0.76169,2.4313,-0.85459,,-0.77399,0.32489,2.02271,-1.37813,-2.22603,1
-2.70498,-2.26783,1.20557,2.76308,2.011,,0.76797,-1.62616,-1.93526,-0.79501,1.00191,1.19807,,-1.04719,,,-0.36268,-1.95823,0.75475,0.27064,2.72794,-1.17644,-3.23688,9.808,,0
0.29174,2.92353,-1.86167,-0.48952,4.30314,,0.52898,-0.1734,-0.68303,-1.9779,0.55174,0.70707,,-0.06688,,,-0.05991,0.15122,5.12444,1.33604,-3.3137,,-6.57828,2.00182,0.07778,0
